2025-05-31 23:37:39 | TestFoundry | INFO | TestFoundry Framework started
2025-05-31 23:52:27 | TestFoundry | INFO | Generated 0 hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:52:27 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf: 0 Q&A pairs, 0 test cases
2025-05-31 23:52:27 | TestFoundry | INFO | Generating Excel report
2025-05-31 23:52:28 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250531_235227.xlsx
2025-05-31 23:52:28 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-05-31 23:58:55 | TestFoundry | INFO | TestFoundry Framework started
2025-05-31 23:58:55 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-05-31 23:58:55 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-05-31 23:58:55 | TestFoundry | INFO | Starting processing of 2 documents
2025-05-31 23:58:55 | TestFoundry | INFO | Processing document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:58:55 | TestFoundry | INFO | Starting document processing: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:58:55 | TestFoundry | INFO | Processing 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf with pdf processor
2025-05-31 23:58:55 | TestFoundry | INFO | Processing PDF document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:58:57 | TestFoundry | INFO | PDF processing complete: 6 pages, 14393 characters
2025-05-31 23:58:57 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:58:57 | TestFoundry | INFO | Generating Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:59:03 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-05-31 23:59:03 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-05-31 23:59:06 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-05-31 23:59:07 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-05-31 23:59:08 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-05-31 23:59:10 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-05-31 23:59:10 | TestFoundry | INFO | Generated 24 Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:59:10 | TestFoundry | INFO | Generating adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:59:10 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:59:10 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:59:10 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:59:10 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:59:10 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:59:10 | TestFoundry | INFO | Generated 0 adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:59:10 | TestFoundry | INFO | Generating hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:59:10 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:59:10 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:59:10 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:59:10 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:59:10 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:59:10 | TestFoundry | INFO | Generated 0 hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-05-31 23:59:10 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf: 24 Q&A pairs, 0 test cases
2025-05-31 23:59:10 | TestFoundry | INFO | Processing document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:59:10 | TestFoundry | INFO | Starting document processing: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:59:10 | TestFoundry | INFO | Processing Technology-and-Security-Use-Policies_V16-2024.pdf with pdf processor
2025-05-31 23:59:10 | TestFoundry | INFO | Processing PDF document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:59:11 | TestFoundry | INFO | PDF processing complete: 9 pages, 23343 characters
2025-05-31 23:59:11 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:59:11 | TestFoundry | INFO | Generating Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:59:13 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-05-31 23:59:14 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-05-31 23:59:15 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-05-31 23:59:17 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-05-31 23:59:17 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-05-31 23:59:18 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-05-31 23:59:20 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-05-31 23:59:21 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-05-31 23:59:21 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-05-31 23:59:21 | TestFoundry | INFO | Generated 18 Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:59:21 | TestFoundry | INFO | Generating adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:59:21 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:59:21 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:59:21 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:59:21 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:59:21 | TestFoundry | WARNING | No prompt template found for adversarial
2025-05-31 23:59:21 | TestFoundry | INFO | Generated 0 adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:59:21 | TestFoundry | INFO | Generating hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:59:21 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:59:21 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:59:21 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:59:21 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:59:21 | TestFoundry | WARNING | No prompt template found for hallucination
2025-05-31 23:59:21 | TestFoundry | INFO | Generated 0 hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-05-31 23:59:21 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf: 18 Q&A pairs, 0 test cases
2025-05-31 23:59:21 | TestFoundry | INFO | Generating Excel report
2025-05-31 23:59:21 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250531_235921.xlsx
2025-05-31 23:59:21 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 00:09:00 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 00:09:00 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 00:09:00 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 00:09:00 | TestFoundry | INFO | Starting processing of 2 documents
2025-06-01 00:09:00 | TestFoundry | INFO | Processing document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:09:00 | TestFoundry | INFO | Starting document processing: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:09:00 | TestFoundry | INFO | Processing 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf with pdf processor
2025-06-01 00:09:00 | TestFoundry | INFO | Processing PDF document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:09:04 | TestFoundry | INFO | PDF processing complete: 6 pages, 14393 characters
2025-06-01 00:09:04 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:09:04 | TestFoundry | INFO | Generating Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:09:10 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:09:11 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:09:15 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:09:17 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:09:18 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:09:19 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:09:19 | TestFoundry | INFO | Generated 24 Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:09:19 | TestFoundry | INFO | Generating adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:09:28 | TestFoundry | INFO | Generated 8 adversarial test cases
2025-06-01 00:13:54 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 00:13:58 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 00:14:01 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 00:14:01 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 00:14:01 | TestFoundry | INFO | Generated 5 adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:14:01 | TestFoundry | INFO | Generating bias test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:14:10 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:14:11 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:14:18 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:14:21 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:14:22 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 00:14:22 | TestFoundry | INFO | Generated 1 bias test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:14:22 | TestFoundry | INFO | Generating hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:14:31 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:14:31 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:14:38 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:14:39 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:14:41 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:14:41 | TestFoundry | INFO | Generated 5 hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:14:41 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf: 24 Q&A pairs, 11 test cases
2025-06-01 00:14:41 | TestFoundry | INFO | Processing document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:14:41 | TestFoundry | INFO | Starting document processing: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:14:41 | TestFoundry | INFO | Processing Technology-and-Security-Use-Policies_V16-2024.pdf with pdf processor
2025-06-01 00:14:41 | TestFoundry | INFO | Processing PDF document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:14:42 | TestFoundry | INFO | PDF processing complete: 9 pages, 23343 characters
2025-06-01 00:14:42 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:14:42 | TestFoundry | INFO | Generating Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:14:44 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:14:45 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:14:45 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:14:45 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk Technology-and-Security-Use-Policies_V16-2024_chunk_1
2025-06-01 00:14:47 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:14:48 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:14:49 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:14:52 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:14:52 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:14:53 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:14:53 | TestFoundry | INFO | Generated 17 Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:14:53 | TestFoundry | INFO | Generating adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:15:01 | TestFoundry | INFO | Generated 6 adversarial test cases
2025-06-01 00:15:03 | TestFoundry | INFO | Generated 8 adversarial test cases
2025-06-01 00:15:08 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 00:15:12 | TestFoundry | INFO | Generated 8 adversarial test cases
2025-06-01 00:15:14 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 00:15:14 | TestFoundry | INFO | Generated 5 adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:15:14 | TestFoundry | INFO | Generating bias test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:15:20 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:15:24 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 00:15:29 | TestFoundry | INFO | Generated 1 bias test cases
2025-06-01 00:15:29 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:15:41 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:15:41 | TestFoundry | INFO | Generated 2 bias test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:15:41 | TestFoundry | INFO | Generating hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:15:49 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:15:52 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 00:15:57 | TestFoundry | INFO | Generated 8 hallucination test cases
2025-06-01 00:15:57 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:15:58 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:15:58 | TestFoundry | INFO | Generated 5 hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:15:58 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf: 17 Q&A pairs, 12 test cases
2025-06-01 00:15:58 | TestFoundry | INFO | Generating Excel report
2025-06-01 00:15:59 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_001558.xlsx
2025-06-01 00:15:59 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 00:20:15 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 00:20:15 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 00:20:15 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 00:20:15 | TestFoundry | INFO | Starting processing of 2 documents
2025-06-01 00:20:15 | TestFoundry | INFO | Processing document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:20:15 | TestFoundry | INFO | Starting document processing: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:20:15 | TestFoundry | INFO | Processing 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf with pdf processor
2025-06-01 00:20:15 | TestFoundry | INFO | Processing PDF document: 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:20:19 | TestFoundry | INFO | PDF processing complete: 6 pages, 14393 characters
2025-06-01 00:20:19 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:20:19 | TestFoundry | INFO | Document stats: 6 pages, 14393 characters
2025-06-01 00:20:19 | TestFoundry | INFO | Generating Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:20:24 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:20:26 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:20:27 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:20:31 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:20:31 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:20:31 | TestFoundry | INFO | Generated 4 Q&A pairs
2025-06-01 00:20:31 | TestFoundry | INFO | Generated 24 Q&A pairs for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:20:31 | TestFoundry | INFO | Generating adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:20:43 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 00:20:46 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 00:20:50 | TestFoundry | INFO | Generated 8 adversarial test cases
2025-06-01 00:20:53 | TestFoundry | INFO | Generated 6 adversarial test cases
2025-06-01 00:20:58 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 00:20:58 | TestFoundry | INFO | Generated 5 adversarial test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:20:58 | TestFoundry | INFO | Generating bias test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:21:05 | TestFoundry | INFO | Generated 8 bias test cases
2025-06-01 00:21:09 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:21:11 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:21:15 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:21:20 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:21:20 | TestFoundry | INFO | Generated 5 bias test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:21:20 | TestFoundry | INFO | Generating hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:21:28 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:21:30 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:21:30 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:21:38 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:21:40 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 00:21:40 | TestFoundry | INFO | Generated 5 hallucination test cases for 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf
2025-06-01 00:21:40 | TestFoundry | INFO | Successfully processed 2239998074Accounting-Team---Expense-Report-Guidelines-from-the-Employee-Handbook.pdf: 24 Q&A pairs, 15 test cases
2025-06-01 00:21:40 | TestFoundry | INFO | Processing document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:21:40 | TestFoundry | INFO | Starting document processing: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:21:40 | TestFoundry | INFO | Processing Technology-and-Security-Use-Policies_V16-2024.pdf with pdf processor
2025-06-01 00:21:40 | TestFoundry | INFO | Processing PDF document: Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:21:41 | TestFoundry | INFO | PDF processing complete: 9 pages, 23343 characters
2025-06-01 00:21:41 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:21:41 | TestFoundry | INFO | Document stats: 9 pages, 23343 characters
2025-06-01 00:21:41 | TestFoundry | INFO | Generating Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:21:44 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:21:44 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:21:47 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:21:47 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:21:48 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:21:48 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk Technology-and-Security-Use-Policies_V16-2024_chunk_1
2025-06-01 00:21:49 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:21:49 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:21:50 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:21:52 | TestFoundry | INFO | Generated 2 Q&A pairs
2025-06-01 00:21:52 | TestFoundry | INFO | Generated 17 Q&A pairs for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:21:52 | TestFoundry | INFO | Generating adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:21:59 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 00:22:04 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 00:22:06 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 00:22:11 | TestFoundry | INFO | Generated 7 adversarial test cases
2025-06-01 00:22:13 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 00:22:13 | TestFoundry | INFO | Generated 5 adversarial test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:22:13 | TestFoundry | INFO | Generating bias test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:22:22 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:22:24 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:22:30 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:22:34 | TestFoundry | INFO | Generated 0 bias test cases
2025-06-01 00:22:40 | TestFoundry | INFO | Generated 7 bias test cases
2025-06-01 00:22:40 | TestFoundry | INFO | Generated 5 bias test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:22:40 | TestFoundry | INFO | Generating hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:22:48 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:22:49 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:22:56 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:22:59 | TestFoundry | INFO | Generated 7 hallucination test cases
2025-06-01 00:23:08 | TestFoundry | INFO | Generated 1 hallucination test cases
2025-06-01 00:23:08 | TestFoundry | INFO | Generated 5 hallucination test cases for Technology-and-Security-Use-Policies_V16-2024.pdf
2025-06-01 00:23:08 | TestFoundry | INFO | Successfully processed Technology-and-Security-Use-Policies_V16-2024.pdf: 17 Q&A pairs, 15 test cases
2025-06-01 00:23:08 | TestFoundry | INFO | Generating Excel report
2025-06-01 00:23:08 | TestFoundry | INFO | Excel report generated: output\TestFoundry_Report_20250601_002308.xlsx
2025-06-01 00:23:08 | TestFoundry | INFO | TestFoundry Framework completed successfully
2025-06-01 10:56:06 | TestFoundry | INFO | TestFoundry Framework started
2025-06-01 10:56:06 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 10:56:06 | TestFoundry | INFO | Azure OpenAI client initialized with deployment: gpt-4o-mini
2025-06-01 10:56:06 | TestFoundry | INFO | Starting processing of 1 documents
2025-06-01 10:56:06 | TestFoundry | INFO | Processing document: TI docs.docx
2025-06-01 10:56:06 | TestFoundry | INFO | Starting document processing: TI docs.docx
2025-06-01 10:56:06 | TestFoundry | INFO | Processing TI docs.docx with word processor
2025-06-01 10:56:06 | TestFoundry | INFO | Processing Word document: TI docs.docx
2025-06-01 10:56:17 | TestFoundry | INFO | Word processing complete: 15 pages, 33501 characters
2025-06-01 10:56:17 | TestFoundry | INFO | Successfully processed TI docs.docx
2025-06-01 10:56:17 | TestFoundry | INFO | Document stats: 15 pages, 33501 characters
2025-06-01 10:56:17 | TestFoundry | INFO | Generating Q&A pairs for TI docs.docx
2025-06-01 10:56:23 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:23 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:23 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk TI docs_chunk_1
2025-06-01 10:56:26 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:26 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk TI docs_chunk_1
2025-06-01 10:56:27 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:27 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:27 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk TI docs_chunk_1
2025-06-01 10:56:30 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:31 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:31 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:34 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:34 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk TI docs_chunk_1
2025-06-01 10:56:35 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:35 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk TI docs_chunk_1
2025-06-01 10:56:36 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:38 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:38 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:38 | TestFoundry | WARNING | Invalid Q&A pair generated for chunk TI docs_chunk_1
2025-06-01 10:56:40 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:41 | TestFoundry | INFO | Generated 3 Q&A pairs
2025-06-01 10:56:41 | TestFoundry | INFO | Generated 39 Q&A pairs for TI docs.docx
2025-06-01 10:56:41 | TestFoundry | INFO | Generating adversarial test cases for TI docs.docx
2025-06-01 10:56:46 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 10:56:46 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 10:56:49 | TestFoundry | INFO | Generated 1 adversarial test cases
2025-06-01 10:56:50 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 10:56:50 | TestFoundry | INFO | Generated 0 adversarial test cases
2025-06-01 10:56:50 | TestFoundry | INFO | Generated 1 adversarial test cases for TI docs.docx
2025-06-01 10:56:50 | TestFoundry | INFO | Generating bias test cases for TI docs.docx
